household.json	remote-control	en	Can I have the remote control?
household.json	remote-control	en	Can you change the channel?
household.json	remote-control	en	I change channels with the remote.
household.json	remote-control	en	I use the remote control.
household.json	remote-control	en	I want the remote control.
household.json	remote-control	en	The remote works well.
household.json	remote-control	en	Where is the remote control?
household.json	remote-control	fr	J'utilise la télécommande.
household.json	remote-control	fr	Je change de chaîne avec la télécommande.
household.json	remote-control	fr	Je veux la télécommande.
household.json	remote-control	fr	La télécommande fonctionne bien.
household.json	remote-control	fr	Où est la télécommande ?
household.json	remote-control	fr	Peux-tu changer de chaîne ?
household.json	remote-control	fr	Puis-je avoir la télécommande ?
household.json	ruler-household	en	Can I borrow your ruler?
household.json	ruler-household	en	Can I have a ruler?
household.json	ruler-household	en	I measure with the ruler.
household.json	ruler-household	en	I use the ruler.
household.json	ruler-household	en	I want a ruler.
household.json	ruler-household	en	The ruler is straight.
household.json	ruler-household	en	Where is my ruler?
household.json	ruler-household	fr	J'utilise la règle.
household.json	ruler-household	fr	Je mesure avec la règle.
household.json	ruler-household	fr	Je veux une règle.
household.json	ruler-household	fr	La règle est droite.
household.json	ruler-household	fr	Où est ma règle ?
household.json	ruler-household	fr	Puis-je avoir une règle ?
household.json	ruler-household	fr	Puis-je emprunter ta règle ?
household.json	scale	en	Can I use the scale?
household.json	scale	en	Can I weigh myself?
household.json	scale	en	I use the scale.
household.json	scale	en	I want a scale.
household.json	scale	en	I weigh myself on the scale.
household.json	scale	en	The scale is accurate.
household.json	scale	en	Where is the scale?
household.json	scale	fr	J'utilise la balance.
household.json	scale	fr	Je me pèse sur la balance.
household.json	scale	fr	Je veux une balance.
household.json	scale	fr	La balance est précise.
household.json	scale	fr	Où est la balance ?
household.json	scale	fr	Puis-je me peser ?
household.json	scale	fr	Puis-je utiliser la balance ?
household.json	screen	en	Can I watch the screen?
household.json	screen	en	Can you turn off the screen?
household.json	screen	en	Can you turn on the screen?
household.json	screen	en	I look at the screen.
household.json	screen	en	I want a screen.
household.json	screen	en	The screen is big.
household.json	screen	en	The screen is on.
household.json	screen	fr	Je regarde l'écran.
household.json	screen	fr	Je veux un écran.
household.json	screen	fr	L'écran est allumé.
household.json	screen	fr	L'écran est grand.
household.json	screen	fr	Peux-tu allumer l'écran ?
household.json	screen	fr	Peux-tu éteindre l'écran ?
household.json	screen	fr	Puis-je regarder l'écran ?
household.json	shelf	en	Can I put this on the shelf?
household.json	shelf	en	Can you get it from the shelf?
household.json	shelf	en	Can you put it on the shelf?
household.json	shelf	en	I like my shelf.
household.json	shelf	en	I put things on the shelf.
household.json	shelf	en	I want a shelf.
household.json	shelf	en	The shelf is solid.
household.json	shelf	fr	J'aime mon étagère.
household.json	shelf	fr	Je range sur l'étagère.
household.json	shelf	fr	Je veux une étagère.
household.json	shelf	fr	L'étagère est solide.
household.json	shelf	fr	Peux-tu le mettre sur l'étagère ?
household.json	shelf	fr	Peux-tu le prendre sur l'étagère ?
household.json	shelf	fr	Puis-je mettre ça sur l'étagère ?
household.json	soap-dispenser	en	Can I have some soap?
household.json	soap-dispenser	en	I need to wash my hands.
household.json	soap-dispenser	en	I use the soap dispenser.
household.json	soap-dispenser	en	I want soap.
household.json	soap-dispenser	en	I wash my hands with soap.
household.json	soap-dispenser	en	The dispenser works well.
household.json	soap-dispenser	en	Where is the soap?
household.json	soap-dispenser	fr	J'ai besoin de me laver les mains.
household.json	soap-dispenser	fr	J'utilise le distributeur de savon.
household.json	soap-dispenser	fr	Je me lave les mains avec du savon.
household.json	soap-dispenser	fr	Je veux du savon.
household.json	soap-dispenser	fr	Le distributeur fonctionne bien.
household.json	soap-dispenser	fr	Où est le savon ?
household.json	soap-dispenser	fr	Puis-je avoir du savon ?
household.json	sock	en	Can I take off my socks?
household.json	sock	en	I like my socks.
household.json	sock	en	I want socks.
household.json	sock	en	I wear socks.
household.json	sock	en	My socks are warm.
household.json	sock	en	Where are my socks?
household.json	sock	fr	J'aime mes chaussettes.
household.json	sock	fr	Je porte des chaussettes.
household.json	sock	fr	Je veux des chaussettes.
household.json	sock	fr	Mes chaussettes sont chaudes.
household.json	sock	fr	Où sont mes chaussettes ?
household.json	sock	fr	Puis-je enlever mes chaussettes ?
household.json	sofa	en	Can I sit on the sofa?
household.json	sofa	en	I like the sofa.
household.json	sofa	en	I sit on the sofa.
household.json	sofa	en	I want the sofa.
household.json	sofa	en	I want to lie on the sofa.
household.json	sofa	en	The sofa is comfortable.
household.json	sofa	fr	J'aime le canapé.
household.json	sofa	fr	Je m'assois sur le canapé.
household.json	sofa	fr	Je veux le canapé.
household.json	sofa	fr	Je veux m'allonger sur le canapé.
household.json	sofa	fr	Le canapé est confortable.
household.json	sofa	fr	Puis-je m'asseoir sur le canapé ?
household.json	stove	en	Be careful, the stove is hot!
household.json	stove	en	Can I help at the stove?
household.json	stove	en	Can you turn off the stove?
household.json	stove	en	Can you turn on the stove?
household.json	stove	en	I cook on the stove.
household.json	stove	en	I use the stove.
household.json	stove	en	I want the stove.
household.json	stove	en	The stove is on.
household.json	stove	fr	Attention, la gazinière est chaude !
household.json	stove	fr	J'utilise la gazinière.
household.json	stove	fr	Je cuisine sur la gazinière.
household.json	stove	fr	Je veux la gazinière.
household.json	stove	fr	La gazinière est allumée.
household.json	stove	fr	Peux-tu allumer la gazinière ?
household.json	stove	fr	Peux-tu éteindre la gazinière ?
household.json	stove	fr	Puis-je aider à la gazinière ?
household.json	table	en	Can I help set the table?
household.json	table	en	Can we sit at the table?
household.json	table	en	Can you clear the table?
household.json	table	en	I eat at the table.
household.json	table	en	I want a table.
household.json	table	en	I work at the table.
household.json	table	en	The table is big.
household.json	table	fr	Je mange à table.
household.json	table	fr	Je travaille à la table.
household.json	table	fr	Je veux une table.
household.json	table	fr	La table est grande.
household.json	table	fr	Peux-tu débarrasser la table ?
household.json	table	fr	Pouvons-nous nous asseoir à table ?
household.json	table	fr	Puis-je aider à mettre la table ?
household.json	teapot	en	Can I have some tea?
household.json	teapot	en	Can you make some tea?
household.json	teapot	en	Do you want some tea?
household.json	teapot	en	I like my teapot.
household.json	teapot	en	I make tea with the teapot.
household.json	teapot	en	I use the teapot.
household.json	teapot	en	I want the teapot.
household.json	teapot	fr	J'aime ma théière.
household.json	teapot	fr	J'utilise la théière.
household.json	teapot	fr	Je fais du thé avec la théière.
household.json	teapot	fr	Je veux la théière.
household.json	teapot	fr	Peux-tu faire du thé ?
household.json	teapot	fr	Puis-je avoir du thé ?
household.json	teapot	fr	Veux-tu du thé ?
household.json	toaster	en	Can I have some toast?
household.json	toaster	en	Can I use the toaster?
household.json	toaster	en	I toast bread.
household.json	toaster	en	I use the toaster.
household.json	toaster	en	I want the toaster.
household.json	toaster	en	The toaster works well.
household.json	toaster	fr	J'utilise le grille-pain.
household.json	toaster	fr	Je fais griller du pain.
household.json	toaster	fr	Je veux le grille-pain.
household.json	toaster	fr	Le grille-pain fonctionne bien.
household.json	toaster	fr	Puis-je avoir du pain grillé ?
household.json	toaster	fr	Puis-je utiliser le grille-pain ?
household.json	trash-can	en	Can I take out the trash?
household.json	trash-can	en	I empty the trash.
household.json	trash-can	en	I throw in the trash.
household.json	trash-can	en	I want the trash can.
household.json	trash-can	en	The trash is full.
household.json	trash-can	en	Where is the trash can?
household.json	trash-can	fr	Je jette à la poubelle.
household.json	trash-can	fr	Je veux la poubelle.
household.json	trash-can	fr	Je vide la poubelle.
household.json	trash-can	fr	La poubelle est pleine.
household.json	trash-can	fr	Où est la poubelle ?
household.json	trash-can	fr	Puis-je sortir la poubelle ?
household.json	wardrobe	en	Can I choose my clothes?
household.json	wardrobe	en	Can you help me tidy the wardrobe?
household.json	wardrobe	en	Can you open the wardrobe?
household.json	wardrobe	en	I open the wardrobe.
household.json	wardrobe	en	I put my clothes in the wardrobe.
household.json	wardrobe	en	I want a wardrobe.
household.json	wardrobe	en	My wardrobe is organized.
household.json	wardrobe	en	Where is the wardrobe?
household.json	wardrobe	fr	J'ouvre la penderie.
household.json	wardrobe	fr	Je range mes vêtements dans la penderie.
household.json	wardrobe	fr	Je veux une penderie.
household.json	wardrobe	fr	Ma penderie est organisée.
household.json	wardrobe	fr	Où est la penderie ?
household.json	wardrobe	fr	Peux-tu m'aider à ranger la penderie ?
household.json	wardrobe	fr	Peux-tu ouvrir la penderie ?
household.json	wardrobe	fr	Puis-je choisir mes vêtements ?
household.json	water-bottle	en	Can I have my water bottle?
household.json	water-bottle	en	I drink from my water bottle.
household.json	water-bottle	en	I like my water bottle.
household.json	water-bottle	en	I want my water bottle.
household.json	water-bottle	en	My bottle is full.
household.json	water-bottle	en	Where is my water bottle?
household.json	water-bottle	fr	J'aime ma bouteille d'eau.
household.json	water-bottle	fr	Je bois dans ma bouteille d'eau.
household.json	water-bottle	fr	Je veux ma bouteille d'eau.
household.json	water-bottle	fr	Ma bouteille est pleine.
household.json	water-bottle	fr	Où est ma bouteille d'eau ?
household.json	water-bottle	fr	Puis-je avoir ma bouteille d'eau ?
letters.json	alphabet	en	A, B, C, D, E, F, G...
letters.json	alphabet	en	I learn the alphabet.
letters.json	alphabet	en	I recite the alphabet.
letters.json	alphabet	en	The alphabet has 26 letters.
letters.json	alphabet	fr	A, B, C, D, E, F, G...
letters.json	alphabet	fr	J'apprends l'alphabet.
letters.json	alphabet	fr	Je récite l'alphabet.
letters.json	alphabet	fr	L'alphabet a 26 lettres.
letters.json	letter-a	en	A for Apple.
letters.json	letter-a	en	A is the first letter.
letters.json	letter-a	en	I know the letter A.
letters.json	letter-a	en	It's the letter A.
letters.json	letter-a	fr	A comme Avion.
letters.json	letter-a	fr	A est la première lettre.
letters.json	letter-a	fr	C'est la lettre A.
letters.json	letter-a	fr	Je connais la lettre A.
letters.json	letter-b	en	B for Ball.
letters.json	letter-b	en	B is the second letter.
letters.json	letter-b	en	I know the letter B.
letters.json	letter-b	en	It's the letter B.
letters.json	letter-b	fr	B comme Ballon.
letters.json	letter-b	fr	B est la deuxième lettre.
letters.json	letter-b	fr	C'est la lettre B.
letters.json	letter-b	fr	Je connais la lettre B.
letters.json	letter-c	en	C for Cat.
letters.json	letter-c	en	C is the third letter.
letters.json	letter-c	en	I know the letter C.
letters.json	letter-c	en	It's the letter C.
letters.json	letter-c	fr	C comme Chat.
letters.json	letter-c	fr	C est la troisième lettre.
letters.json	letter-c	fr	C'est la lettre C.
letters.json	letter-c	fr	Je connais la lettre C.
letters.json	letter-d	en	D for Dog.
letters.json	letter-d	en	D is the fourth letter.
letters.json	letter-d	en	I know the letter D.
letters.json	letter-d	en	It's the letter D.
letters.json	letter-d	fr	C'est la lettre D.
letters.json	letter-d	fr	D comme Dinosaure.
letters.json	letter-d	fr	D est la quatrième lettre.
letters.json	letter-d	fr	Je connais la lettre D.
letters.json	letter-e	en	E for Elephant.
letters.json	letter-e	en	E is the fifth letter.
letters.json	letter-e	en	I know the letter E.
letters.json	letter-e	en	It's the letter E.
letters.json	letter-e	fr	C'est la lettre E.
letters.json	letter-e	fr	E comme Éléphant.
letters.json	letter-e	fr	E est la cinquième lettre.
letters.json	letter-e	fr	Je connais la lettre E.
letters.json	letter-f	en	F for Flower.
letters.json	letter-f	en	F is the sixth letter.
letters.json	letter-f	en	I know the letter F.
letters.json	letter-f	en	It's the letter F.
letters.json	letter-f	fr	C'est la lettre F.
letters.json	letter-f	fr	F comme Fleur.
letters.json	letter-f	fr	F est la sixième lettre.
letters.json	letter-f	fr	Je connais la lettre F.
letters.json	letter-g	en	G for Guitar.
letters.json	letter-g	en	G is the seventh letter.
letters.json	letter-g	en	I know the letter G.
letters.json	letter-g	en	It's the letter G.
letters.json	letter-g	fr	C'est la lettre G.
letters.json	letter-g	fr	G comme Guitare.
letters.json	letter-g	fr	G est la septième lettre.
letters.json	letter-g	fr	Je connais la lettre G.
letters.json	letter-h	en	H for House.
letters.json	letter-h	en	H is the eighth letter.
letters.json	letter-h	en	I know the letter H.
letters.json	letter-h	en	It's the letter H.
letters.json	letter-h	fr	C'est la lettre H.
letters.json	letter-h	fr	H comme Hôtel.
letters.json	letter-h	fr	H est la huitième lettre.
letters.json	letter-h	fr	Je connais la lettre H.
letters.json	letter-i	en	I for Ice cream.
letters.json	letter-i	en	I is the ninth letter.
letters.json	letter-i	en	I know the letter I.
letters.json	letter-i	en	It's the letter I.
letters.json	letter-i	fr	C'est la lettre I.
letters.json	letter-i	fr	I comme Igloo.
letters.json	letter-i	fr	I est la neuvième lettre.
letters.json	letter-i	fr	Je connais la lettre I.
letters.json	letter-j	en	I know the letter J.
letters.json	letter-j	en	It's the letter J.
letters.json	letter-j	en	J for Juice.
letters.json	letter-j	en	J is the tenth letter.
letters.json	letter-j	fr	C'est la lettre J.
letters.json	letter-j	fr	J comme Jardin.
letters.json	letter-j	fr	J est la dixième lettre.
letters.json	letter-j	fr	Je connais la lettre J.
letters.json	letter-k	en	I know the letter K.
letters.json	letter-k	en	It's the letter K.
letters.json	letter-k	en	K for Kite.
letters.json	letter-k	en	K is the eleventh letter.
letters.json	letter-k	fr	C'est la lettre K.
letters.json	letter-k	fr	Je connais la lettre K.
letters.json	letter-k	fr	K comme Kangourou.
letters.json	letter-k	fr	K est la onzième lettre.
letters.json	letter-l	en	I know the letter L.
letters.json	letter-l	en	It's the letter L.
letters.json	letter-l	en	L for Lion.
letters.json	letter-l	en	L is the twelfth letter.
letters.json	letter-l	fr	C'est la lettre L.
letters.json	letter-l	fr	Je connais la lettre L.
letters.json	letter-l	fr	L comme Lion.
letters.json	letter-l	fr	L est la douzième lettre.
letters.json	letter-m	en	I know the letter M.
letters.json	letter-m	en	It's the letter M.
letters.json	letter-m	en	M for Mom.
letters.json	letter-m	en	M is the thirteenth letter.
letters.json	letter-m	fr	C'est la lettre M.
letters.json	letter-m	fr	Je connais la lettre M.
letters.json	letter-m	fr	M comme Maman.
letters.json	letter-m	fr	M est la treizième lettre.
letters.json	letter-n	en	I know the letter N.
letters.json	letter-n	en	It's the letter N.
letters.json	letter-n	en	N for Nest.
letters.json	letter-n	en	N is the fourteenth letter.
letters.json	letter-n	fr	C'est la lettre N.
letters.json	letter-n	fr	Je connais la lettre N.
letters.json	letter-n	fr	N comme Nuage.
letters.json	letter-n	fr	N est la quatorzième lettre.
letters.json	letter-o	en	I know the letter O.
letters.json	letter-o	en	It's the letter O.
letters.json	letter-o	en	O for Orange.
letters.json	letter-o	en	O is the fifteenth letter.
letters.json	letter-o	fr	C'est la lettre O.
letters.json	letter-o	fr	Je connais la lettre O.
letters.json	letter-o	fr	O comme Orange.
letters.json	letter-o	fr	O est la quinzième lettre.
letters.json	letter-p	en	I know the letter P.
letters.json	letter-p	en	It's the letter P.
letters.json	letter-p	en	P for Penguin.
letters.json	letter-p	en	P is the sixteenth letter.
letters.json	letter-p	fr	C'est la lettre P.
letters.json	letter-p	fr	Je connais la lettre P.
letters.json	letter-p	fr	P comme Papa.
letters.json	letter-p	fr	P est la seizième lettre.
letters.json	letter-q	en	I know the letter Q.
letters.json	letter-q	en	It's the letter Q.
letters.json	letter-q	en	Q for Queen.
letters.json	letter-q	en	Q is the seventeenth letter.
letters.json	letter-q	fr	C'est la lettre Q.
letters.json	letter-q	fr	Je connais la lettre Q.
letters.json	letter-q	fr	Q comme Queue.
letters.json	letter-q	fr	Q est la dix-septième lettre.
letters.json	letter-r	en	I know the letter R.
letters.json	letter-r	en	It's the letter R.
letters.json	letter-r	en	R for Robot.
letters.json	letter-r	en	R is the eighteenth letter.
letters.json	letter-r	fr	C'est la lettre R.
letters.json	letter-r	fr	Je connais la lettre R.
letters.json	letter-r	fr	R comme Robot.
letters.json	letter-r	fr	R est la dix-huitième lettre.
letters.json	letter-s	en	I know the letter S.
letters.json	letter-s	en	It's the letter S.
letters.json	letter-s	en	S for Sun.
letters.json	letter-s	en	S is the nineteenth letter.
letters.json	letter-s	fr	C'est la lettre S.
letters.json	letter-s	fr	Je connais la lettre S.
letters.json	letter-s	fr	S comme Soleil.
letters.json	letter-s	fr	S est la dix-neuvième lettre.
letters.json	letter-t	en	I know the letter T.
letters.json	letter-t	en	It's the letter T.
letters.json	letter-t	en	T for Train.
letters.json	letter-t	en	T is the twentieth letter.
letters.json	letter-t	fr	C'est la lettre T.
letters.json	letter-t	fr	Je connais la lettre T.
letters.json	letter-t	fr	T comme Train.
letters.json	letter-t	fr	T est la vingtième lettre.
letters.json	letter-u	en	I know the letter U.
letters.json	letter-u	en	It's the letter U.
letters.json	letter-u	en	U for Umbrella.
letters.json	letter-u	en	U is the twenty-first letter.
letters.json	letter-u	fr	C'est la lettre U.
letters.json	letter-u	fr	Je connais la lettre U.
letters.json	letter-u	fr	U comme Usine.
letters.json	letter-u	fr	U est la vingt-et-unième lettre.
letters.json	letter-v	en	I know the letter V.
letters.json	letter-v	en	It's the letter V.
letters.json	letter-v	en	V for Violin.
letters.json	letter-v	en	V is the twenty-second letter.
letters.json	letter-v	fr	C'est la lettre V.
letters.json	letter-v	fr	Je connais la lettre V.
letters.json	letter-v	fr	V comme Voiture.
letters.json	letter-v	fr	V est la vingt-deuxième lettre.
letters.json	letter-w	en	I know the letter W.
letters.json	letter-w	en	It's the letter W.
letters.json	letter-w	en	W for Whale.
letters.json	letter-w	en	W is the twenty-third letter.
letters.json	letter-w	fr	C'est la lettre W.
letters.json	letter-w	fr	Je connais la lettre W.
letters.json	letter-w	fr	W comme Wagon.
letters.json	letter-w	fr	W est la vingt-troisième lettre.
letters.json	letter-x	en	I know the letter X.
letters.json	letter-x	en	It's the letter X.
letters.json	letter-x	en	X for Xylophone.
letters.json	letter-x	en	X is the twenty-fourth letter.
letters.json	letter-x	fr	C'est la lettre X.
letters.json	letter-x	fr	Je connais la lettre X.
letters.json	letter-x	fr	X comme Xylophone.
letters.json	letter-x	fr	X est la vingt-quatrième lettre.
letters.json	letter-y	en	I know the letter Y.
letters.json	letter-y	en	It's the letter Y.
letters.json	letter-y	en	Y for Yo-yo.
letters.json	letter-y	en	Y is the twenty-fifth letter.
letters.json	letter-y	fr	C'est la lettre Y.
letters.json	letter-y	fr	Je connais la lettre Y.
letters.json	letter-y	fr	Y comme Yeux.
letters.json	letter-y	fr	Y est la vingt-cinquième lettre.
letters.json	letter-z	en	I know the letter Z.
letters.json	letter-z	en	It's the letter Z.
letters.json	letter-z	en	Z for Zebra.
letters.json	letter-z	en	Z is the twenty-sixth letter.
letters.json	letter-z	fr	C'est la lettre Z.
letters.json	letter-z	fr	Je connais la lettre Z.
letters.json	letter-z	fr	Z comme Zèbre.
letters.json	letter-z	fr	Z est la vingt-sixième lettre.
medical.json	ambulance	en	Call an ambulance!
medical.json	ambulance	en	I hear the siren.
medical.json	ambulance	en	I need an ambulance.
medical.json	ambulance	en	Is the ambulance coming?
medical.json	ambulance	en	The ambulance arrives.
medical.json	ambulance	en	The ambulance goes fast.
medical.json	ambulance	en	The ambulance transports sick people.
medical.json	ambulance	fr	Appelle une ambulance !
medical.json	ambulance	fr	Est-ce que l'ambulance arrive ?
medical.json	ambulance	fr	J'ai besoin d'une ambulance.
medical.json	ambulance	fr	J'entends la sirène.
medical.json	ambulance	fr	L'ambulance arrive.
medical.json	ambulance	fr	L'ambulance transporte les malades.
medical.json	ambulance	fr	L'ambulance va vite.
medical.json	bandage	en	Can you change my bandage?
medical.json	bandage	en	I have a boo-boo.
medical.json	bandage	en	I need a bandage.
medical.json	bandage	en	I put on a bandage.
medical.json	bandage	en	The bandage helps it heal.
medical.json	bandage	en	The bandage protects the wound.
medical.json	bandage	fr	J'ai besoin d'un pansement.
medical.json	bandage	fr	J'ai un bobo.
medical.json	bandage	fr	Je mets un pansement.
medical.json	bandage	fr	Le pansement aide à guérir.
medical.json	bandage	fr	Le pansement protège la blessure.
medical.json	bandage	fr	Peux-tu changer mon pansement ?
medical.json	blood-drop	en	I have a blood test.
medical.json	blood-drop	en	I'm not scared of the blood test.
medical.json	blood-drop	en	I'm scared of the blood test.
medical.json	blood-drop	en	The blood goes to the lab.
medical.json	blood-drop	en	The blood test is quick.
medical.json	blood-drop	en	They take a blood sample.
medical.json	blood-drop	en	When do I get my results?
medical.json	blood-drop	en	Will the blood test hurt?
medical.json	blood-drop	fr	Est-ce que la prise de sang va faire mal ?
medical.json	blood-drop	fr	J'ai peur de la prise de sang.
medical.json	blood-drop	fr	J'ai une analyse de sang.
medical.json	blood-drop	fr	Je n'ai peur de la prise de sang.
medical.json	blood-drop	fr	La prise de sang est rapide.
medical.json	blood-drop	fr	Le sang va au laboratoire.
medical.json	blood-drop	fr	On prend une prise de sang.
medical.json	blood-drop	fr	Quand vais-je avoir mes résultats ?
medical.json	crutches	en	Crutches help me walk.
medical.json	crutches	en	I hurt my leg.
medical.json	crutches	en	I need my crutches.
medical.json	crutches	en	I use crutches.
medical.json	crutches	en	The crutches support me.
medical.json	crutches	fr	J'ai besoin de mes béquilles.
medical.json	crutches	fr	J'utilise des béquilles.
medical.json	crutches	fr	Je me suis blessé à la jambe.
medical.json	crutches	fr	Les béquilles m'aident à marcher.
medical.json	crutches	fr	Les béquilles me soutiennent.
medical.json	dental-care	en	Dental care is important.
medical.json	dental-care	en	I go to the dentist.
medical.json	dental-care	en	I need to see the dentist.
medical.json	dental-care	en	I take care of my teeth.
medical.json	dental-care	en	I'm not scared of the dentist.
medical.json	dental-care	en	I'm scared of the dentist.
medical.json	dental-care	en	My tooth hurts.
medical.json	dental-care	en	The dentist treats my teeth.
medical.json	dental-care	fr	J'ai mal à une dent.
medical.json	dental-care	fr	J'ai peur du dentiste.
medical.json	dental-care	fr	Je dois voir le dentiste.
medical.json	dental-care	fr	Je n'ai pas peur du dentiste.
medical.json	dental-care	fr	Je prends soin de mes dents.
medical.json	dental-care	fr	Je vais chez le dentiste.
medical.json	dental-care	fr	Le dentiste soigne mes dents.
medical.json	dental-care	fr	Les soins dentaires sont importants.
medical.json	doctor-medical	en	Can you call the doctor?
medical.json	doctor-medical	en	I need to see a doctor.
medical.json	doctor-medical	en	I talk to the doctor.
medical.json	doctor-medical	en	I want to talk to the doctor.
medical.json	doctor-medical	en	The doctor examines me.
medical.json	doctor-medical	en	The doctor is kind.
medical.json	doctor-medical	en	The doctor treats me.
medical.json	doctor-medical	fr	Je dois voir un docteur.
medical.json	doctor-medical	fr	Je parle au docteur.
medical.json	doctor-medical	fr	Je veux parler au docteur.
medical.json	doctor-medical	fr	Le docteur est gentil.
medical.json	doctor-medical	fr	Le docteur m'examine.
medical.json	doctor-medical	fr	Le docteur me soigne.
medical.json	doctor-medical	fr	Peux-tu appeler le docteur ?
medical.json	emergency	en	I call emergency services.
medical.json	emergency	en	I go to the emergency room.
medical.json	emergency	en	It's an emergency.
medical.json	emergency	en	The medical emergency requires quick action.
medical.json	emergency	fr	C'est une urgence.
medical.json	emergency	fr	J'appelle les urgences.
medical.json	emergency	fr	Je vais aux urgences.
medical.json	emergency	fr	L'urgence médicale nécessite une action rapide.
medical.json	first-aid	en	Can you treat my injury?
medical.json	first-aid	en	First aid is important.
medical.json	first-aid	en	I need the first aid kit.
medical.json	first-aid	en	I receive first aid.
medical.json	first-aid	en	I'm hurt, I need help!
medical.json	first-aid	en	The first aid kit.
medical.json	first-aid	en	They treat my injury.
medical.json	first-aid	fr	J'ai besoin de la trousse de premiers soins.
medical.json	first-aid	fr	Je me suis fait mal, j'ai besoin d'aide !
medical.json	first-aid	fr	Je reçois les premiers soins.
medical.json	first-aid	fr	La trousse de premiers soins.
medical.json	first-aid	fr	Les premiers soins sont importants.
medical.json	first-aid	fr	On soigne ma blessure.
medical.json	first-aid	fr	Peux-tu soigner ma blessure ?
medical.json	health-insurance	en	Health insurance is important.
medical.json	health-insurance	en	I have health insurance.
medical.json	health-insurance	en	I present my insurance card.
medical.json	health-insurance	en	Insurance covers medical expenses.
medical.json	health-insurance	en	Where is my insurance card?
medical.json	health-insurance	fr	J'ai une assurance santé.
medical.json	health-insurance	fr	Je présente ma carte d'assurance.
medical.json	health-insurance	fr	L'assurance couvre les frais médicaux.
medical.json	health-insurance	fr	L'assurance santé est importante.
medical.json	health-insurance	fr	Où est ma carte d'assurance ?
medical.json	health-insurance	fr	Où est ma carte vitale ?
medical.json	hearing-test	en	Can you speak louder?
medical.json	hearing-test	en	I can't hear well.
medical.json	hearing-test	en	I check my hearing ability.
medical.json	hearing-test	en	I take a hearing test.
medical.json	hearing-test	en	The audiogram measures my hearing.
medical.json	hearing-test	en	They test my hearing.
medical.json	hearing-test	fr	Je n'entends pas bien.
medical.json	hearing-test	fr	Je passe un examen auditif.
medical.json	hearing-test	fr	Je vérifie ma capacité auditive.
medical.json	hearing-test	fr	L'audiogramme mesure mon ouïe.
medical.json	hearing-test	fr	On teste mon audition.
medical.json	hearing-test	fr	Peux-tu parler plus fort ?
medical.json	heartbeat	en	I listen to my heart.
medical.json	heartbeat	en	My heart beats.
medical.json	heartbeat	en	My heart is beating fast.
medical.json	heartbeat	en	My heart is healthy.
medical.json	heartbeat	en	The heart pumps blood.
medical.json	heartbeat	fr	J'écoute mon cœur.
medical.json	heartbeat	fr	Le cœur pompe le sang.
medical.json	heartbeat	fr	Mon cœur bat vite.
medical.json	heartbeat	fr	Mon cœur bat.
medical.json	heartbeat	fr	Mon cœur est en bonne santé.
medical.json	hospital	en	I don't like the hospital.
medical.json	hospital	en	I go to the hospital.
medical.json	hospital	en	I need to go to the hospital.
medical.json	hospital	en	I'm at the hospital.
medical.json	hospital	en	The hospital is big.
medical.json	hospital	en	The hospital treats sick people.
medical.json	hospital	fr	Je dois aller à l'hôpital.
medical.json	hospital	fr	Je n'aime pas l'hôpital.
medical.json	hospital	fr	Je suis à l'hôpital.
medical.json	hospital	fr	Je vais à l'hôpital.
medical.json	hospital	fr	L'hôpital est grand.
medical.json	hospital	fr	L'hôpital soigne les malades.
medical.json	hospital-bed	en	Can you lower my bed?
medical.json	hospital-bed	en	Can you raise my bed?
medical.json	hospital-bed	en	I rest in the hospital bed.
medical.json	hospital-bed	en	I stay in bed.
medical.json	hospital-bed	en	The bed can be raised.
medical.json	hospital-bed	en	The bed is comfortable.
medical.json	hospital-bed	fr	Je me repose dans le lit d'hôpital.
medical.json	hospital-bed	fr	Je reste au lit.
medical.json	hospital-bed	fr	Le lit est confortable.
medical.json	hospital-bed	fr	Le lit peut se relever.
medical.json	hospital-bed	fr	Peux-tu baisser mon lit ?
medical.json	hospital-bed	fr	Peux-tu relever mon lit ?
medical.json	mask	en	Do I have to wear a mask?
medical.json	mask	en	I don't like wearing a mask.
medical.json	mask	en	I need a mask.
medical.json	mask	en	I put on my mask.
medical.json	mask	en	I wear a mask.
medical.json	mask	en	The mask covers my nose and mouth.
medical.json	mask	en	The mask protects from germs.
medical.json	mask	fr	Dois-je porter un masque ?
medical.json	mask	fr	J'ai besoin d'un masque.
medical.json	mask	fr	Je mets mon masque.
medical.json	mask	fr	Je n'aime pas porter un masque.
medical.json	mask	fr	Je porte un masque.
medical.json	mask	fr	Le masque couvre mon nez et ma bouche.
medical.json	mask	fr	Le masque protège des microbes.
medical.json	medical-history	en	Can you explain it to the doctor?
medical.json	medical-history	en	Here is my medical file.
medical.json	medical-history	en	I explain my medical background.
medical.json	medical-history	en	My medical history is important.
medical.json	medical-history	en	The doctor notes my medical history.
medical.json	medical-history	en	The medical file contains my history.
medical.json	medical-history	fr	J'explique mon historique médical.
medical.json	medical-history	fr	Le docteur note mes antécédents.
medical.json	medical-history	fr	Le dossier médical contient mon histoire.
medical.json	medical-history	fr	Mes antécédents sont importants.
medical.json	medical-history	fr	Peux-tu l'expliquer au docteur ?
medical.json	medical-history	fr	Voici mon dossier médical.
medical.json	medical-mask	en	Do I have to wear a mask here?
medical.json	medical-mask	en	I need a medical mask.
medical.json	medical-mask	en	I put on my mask at the hospital.
